Vin_A,Vin_B,Vin_C,temp,pvdd,cqload,lmin,wmin,toxe_n,toxm_n,toxref_n,toxe_p,toxm_p,toxref_p,toxp_par,xj_n,xj_p,ndep_n,ndep_p
1,0,1,122.9072908506607,0.932498586935275,2.7679054908299874e-15,4.576925468638913e-08,4.867684457861261e-08,9.083977379712971e-10,9.208131945807039e-10,8.944483898697198e-10,9.587957203680555e-10,8.682276124816761e-10,9.494612642194603e-10,6.780832471297709e-10,1.3449726299035746e-08,1.39769821005978e-08,6.52494870584702e+18,2.9182917544497413e+18
1,1,0,122.9072908506607,0.932498586935275,2.7679054908299874e-15,4.576925468638913e-08,4.867684457861261e-08,9.083977379712971e-10,9.208131945807039e-10,8.944483898697198e-10,9.587957203680555e-10,8.682276124816761e-10,9.494612642194603e-10,6.780832471297709e-10,1.3449726299035746e-08,1.39769821005978e-08,6.52494870584702e+18,2.9182917544497413e+18
1,1,1,122.9072908506607,0.932498586935275,2.7679054908299874e-15,4.576925468638913e-08,4.867684457861261e-08,9.083977379712971e-10,9.208131945807039e-10,8.944483898697198e-10,9.587957203680555e-10,8.682276124816761e-10,9.494612642194603e-10,6.780832471297709e-10,1.3449726299035746e-08,1.39769821005978e-08,6.52494870584702e+18,2.9182917544497413e+18
0,0,0,-36.63193406535495,1.023111912856769,2.074703358255711e-15,4.4510522306762525e-08,4.468319102455272e-08,8.970554883107113e-10,8.95212796855612e-10,8.757705453715094e-10,9.264859083904443e-10,9.165510432015071e-10,9.607579272938836e-10,6.633566184402334e-10,1.4607333100110222e-08,1.4111549013915156e-08,6.417851361376016e+18,2.8466198351237417e+18
0,0,1,-36.63193406535495,1.023111912856769,2.074703358255711e-15,4.4510522306762525e-08,4.468319102455272e-08,8.970554883107113e-10,8.95212796855612e-10,8.757705453715094e-10,9.264859083904443e-10,9.165510432015071e-10,9.607579272938836e-10,6.633566184402334e-10,1.4607333100110222e-08,1.4111549013915156e-08,6.417851361376016e+18,2.8466198351237417e+18
0,1,0,-36.63193406535495,1.023111912856769,2.074703358255711e-15,4.4510522306762525e-08,4.468319102455272e-08,8.970554883107113e-10,8.95212796855612e-10,8.757705453715094e-10,9.264859083904443e-10,9.165510432015071e-10,9.607579272938836e-10,6.633566184402334e-10,1.4607333100110222e-08,1.4111549013915156e-08,6.417851361376016e+18,2.8466198351237417e+18
0,1,1,-36.63193406535495,1.023111912856769,2.074703358255711e-15,4.4510522306762525e-08,4.468319102455272e-08,8.970554883107113e-10,8.95212796855612e-10,8.757705453715094e-10,9.264859083904443e-10,9.165510432015071e-10,9.607579272938836e-10,6.633566184402334e-10,1.4607333100110222e-08,1.4111549013915156e-08,6.417851361376016e+18,2.8466198351237417e+18
1,0,0,-36.63193406535495,1.023111912856769,2.074703358255711e-15,4.4510522306762525e-08,4.468319102455272e-08,8.970554883107113e-10,8.95212796855612e-10,8.757705453715094e-10,9.264859083904443e-10,9.165510432015071e-10,9.607579272938836e-10,6.633566184402334e-10,1.4607333100110222e-08,1.4111549013915156e-08,6.417851361376016e+18,2.8466198351237417e+18
1,0,1,-36.63193406535495,1.023111912856769,2.074703358255711e-15,4.4510522306762525e-08,4.468319102455272e-08,8.970554883107113e-10,8.95212796855612e-10,8.757705453715094e-10,9.264859083904443e-10,9.165510432015071e-10,9.607579272938836e-10,6.633566184402334e-10,1.4607333100110222e-08,1.4111549013915156e-08,6.417851361376016e+18,2.8466198351237417e+18
1,1,0,-36.63193406535495,1.023111912856769,2.074703358255711e-15,4.4510522306762525e-08,4.468319102455272e-08,8.970554883107113e-10,8.95212796855612e-10,8.757705453715094e-10,9.264859083904443e-10,9.165510432015071e-10,9.607579272938836e-10,6.633566184402334e-10,1.4607333100110222e-08,1.4111549013915156e-08,6.417851361376016e+18,2.8466198351237417e+18
1,1,1,-36.63193406535495,1.023111912856769,2.074703358255711e-15,4.4510522306762525e-08,4.468319102455272e-08,8.970554883107113e-10,8.95212796855612e-10,8.757705453715094e-10,9.264859083904443e-10,9.165510432015071e-10,9.607579272938836e-10,6.633566184402334e-10,1.4607333100110222e-08,1.4111549013915156e-08,6.417851361376016e+18,2.8466198351237417e+18
0,0,0,-17.402183902929757,0.9247639965698883,7.659151789529021e-16,4.590406148464399e-08,4.481939004200338e-08,9.273053672427777e-10,8.959889532099468e-10,8.566039590130983e-10,8.983824118564384e-10,9.036703091442553e-10,8.949302116731024e-10,6.616262579456145e-10,1.4417788127348633e-08,1.353317917048827e-08,6.122489490474667e+18,2.7942083749254886e+18
0,0,1,-17.402183902929757,0.9247639965698883,7.659151789529021e-16,4.590406148464399e-08,4.481939004200338e-08,9.273053672427777e-10,8.959889532099468e-10,8.566039590130983e-10,8.983824118564384e-10,9.036703091442553e-10,8.949302116731024e-10,6.616262579456145e-10,1.4417788127348633e-08,1.353317917048827e-08,6.122489490474667e+18,2.7942083749254886e+18
0,1,0,-17.402183902929757,0.9247639965698883,7.659151789529021e-16,4.590406148464399e-08,4.481939004200338e-08,9.273053672427777e-10,8.959889532099468e-10,8.566039590130983e-10,8.983824118564384e-10,9.036703091442553e-10,8.949302116731024e-10,6.616262579456145e-10,1.4417788127348633e-08,1.353317917048827e-08,6.122489490474667e+18,2.7942083749254886e+18
0,1,1,-17.402183902929757,0.9247639965698883,7.659151789529021e-16,4.590406148464399e-08,4.481939004200338e-08,9.273053672427777e-10,8.959889532099468e-10,8.566039590130983e-10,8.983824118564384e-10,9.036703091442553e-10,8.949302116731024e-10,6.616262579456145e-10,1.4417788127348633e-08,1.353317917048827e-08,6.122489490474667e+18,2.7942083749254886e+18
1,0,0,-17.402183902929757,0.9247639965698883,7.659151789529021e-16,4.590406148464399e-08,4.481939004200338e-08,9.273053672427777e-10,8.959889532099468e-10,8.566039590130983e-10,8.983824118564384e-10,9.036703091442553e-10,8.949302116731024e-10,6.616262579456145e-10,1.4417788127348633e-08,1.353317917048827e-08,6.122489490474667e+18,2.7942083749254886e+18
1,0,1,-17.402183902929757,0.9247639965698883,7.659151789529021e-16,4.590406148464399e-08,4.481939004200338e-08,9.273053672427777e-10,8.959889532099468e-10,8.566039590130983e-10,8.983824118564384e-10,9.036703091442553e-10,8.949302116731024e-10,6.616262579456145e-10,1.4417788127348633e-08,1.353317917048827e-08,6.122489490474667e+18,2.7942083749254886e+18
1,1,0,-17.402183902929757,0.9247639965698883,7.659151789529021e-16,4.590406148464399e-08,4.481939004200338e-08,9.273053672427777e-10,8.959889532099468e-10,8.566039590130983e-10,8.983824118564384e-10,9.036703091442553e-10,8.949302116731024e-10,6.616262579456145e-10,1.4417788127348633e-08,1.353317917048827e-08,6.122489490474667e+18,2.7942083749254886e+18
1,1,1,-17.402183902929757,0.9247639965698883,7.659151789529021e-16,4.590406148464399e-08,4.481939004200338e-08,9.273053672427777e-10,8.959889532099468e-10,8.566039590130983e-10,8.983824118564384e-10,9.036703091442553e-10,8.949302116731024e-10,6.616262579456145e-10,1.4417788127348633e-08,1.353317917048827e-08,6.122489490474667e+18,2.7942083749254886e+18
0,0,0,-25.964286780700675,1.0696016458644468,8.187441952995277e-16,4.410802534541939e-08,4.278102603005512e-08,9.09516546455739e-10,9.323323141792878e-10,9.240089384802008e-10,9.408525618901831e-10,9.397816950527696e-10,8.770253496801278e-10,6.587684015383099e-10,1.4641649897650062e-08,1.478119332993833e-08,6.217630736608998e+18,2.9175222654303427e+18
0,0,1,-25.964286780700675,1.0696016458644468,8.187441952995277e-16,4.410802534541939e-08,4.278102603005512e-08,9.09516546455739e-10,9.323323141792878e-10,9.240089384802008e-10,9.408525618901831e-10,9.397816950527696e-10,8.770253496801278e-10,6.587684015383099e-10,1.4641649897650062e-08,1.478119332993833e-08,6.217630736608998e+18,2.9175222654303427e+18
0,1,0,-25.964286780700675,1.0696016458644468,8.187441952995277e-16,4.410802534541939e-08,4.278102603005512e-08,9.09516546455739e-10,9.323323141792878e-10,9.240089384802008e-10,9.408525618901831e-10,9.397816950527696e-10,8.770253496801278e-10,6.587684015383099e-10,1.4641649897650062e-08,1.478119332993833e-08,6.217630736608998e+18,2.9175222654303427e+18
0,1,1,-25.964286780700675,1.0696016458644468,8.187441952995277e-16,4.410802534541939e-08,4.278102603005512e-08,9.09516546455739e-10,9.323323141792878e-10,9.240089384802008e-10,9.408525618901831e-10,9.397816950527696e-10,8.770253496801278e-10,6.587684015383099e-10,1.4641649897650062e-08,1.478119332993833e-08,6.217630736608998e+18,2.9175222654303427e+18
1,0,0,-25.964286780700675,1.0696016458644468,8.187441952995277e-16,4.410802534541939e-08,4.278102603005512e-08,9.09516546455739e-10,9.323323141792878e-10,9.240089384802008e-10,9.408525618901831e-10,9.397816950527696e-10,8.770253496801278e-10,6.587684015383099e-10,1.4641649897650062e-08,1.478119332993833e-08,6.217630736608998e+18,2.9175222654303427e+18
1,0,1,-25.964286780700675,1.0696016458644468,8.187441952995277e-16,4.410802534541939e-08,4.278102603005512e-08,9.09516546455739e-10,9.323323141792878e-10,9.240089384802008e-10,9.408525618901831e-10,9.397816950527696e-10,8.770253496801278e-10,6.587684015383099e-10,1.4641649897650062e-08,1.478119332993833e-08,6.217630736608998e+18,2.9175222654303427e+18
1,1,0,-25.964286780700675,1.0696016458644468,8.187441952995277e-16,4.410802534541939e-08,4.278102603005512e-08,9.09516546455739e-10,9.323323141792878e-10,9.240089384802008e-10,9.408525618901831e-10,9.397816950527696e-10,8.770253496801278e-10,6.587684015383099e-10,1.4641649897650062e-08,1.478119332993833e-08,6.217630736608998e+18,2.9175222654303427e+18
1,1,1,-25.964286780700675,1.0696016458644468,8.187441952995277e-16,4.410802534541939e-08,4.278102603005512e-08,9.09516546455739e-10,9.323323141792878e-10,9.240089384802008e-10,9.408525618901831e-10,9.397816950527696e-10,8.770253496801278e-10,6.587684015383099e-10,1.4641649897650062e-08,1.478119332993833e-08,6.217630736608998e+18,2.9175222654303427e+18
0,0,0,62.55949858377171,1.0614637917450023,4.817715273778476e-15,4.46160634961786e-08,4.450184658397676e-08,9.235898388632693e-10,8.661952257372977e-10,8.907265666568487e-10,8.986459826149269e-10,9.510298346118219e-10,9.51600106867412e-10,6.541481022271848e-10,1.3378301227855899e-08,1.4075394324711144e-08,6.631109351551136e+18,2.865717028733214e+18
0,0,1,62.55949858377171,1.0614637917450023,4.817715273778476e-15,4.46160634961786e-08,4.450184658397676e-08,9.235898388632693e-10,8.661952257372977e-10,8.907265666568487e-10,8.986459826149269e-10,9.510298346118219e-10,9.51600106867412e-10,6.541481022271848e-10,1.3378301227855899e-08,1.4075394324711144e-08,6.631109351551136e+18,2.865717028733214e+18
0,1,0,62.55949858377171,1.0614637917450023,4.817715273778476e-15,4.46160634961786e-08,4.450184658397676e-08,9.235898388632693e-10,8.661952257372977e-10,8.907265666568487e-10,8.986459826149269e-10,9.510298346118219e-10,9.51600106867412e-10,6.541481022271848e-10,1.3378301227855899e-08,1.4075394324711144e-08,6.631109351551136e+18,2.865717028733214e+18
0,1,1,62.55949858377171,1.0614637917450023,4.817715273778476e-15,4.46160634961786e-08,4.450184658397676e-08,9.235898388632693e-10,8.661952257372977e-10,8.907265666568487e-10,8.986459826149269e-10,9.510298346118219e-10,9.51600106867412e-10,6.541481022271848e-10,1.3378301227855899e-08,1.4075394324711144e-08,6.631109351551136e+18,2.865717028733214e+18
1,0,0,62.55949858377171,1.0614637917450023,4.817715273778476e-15,4.46160634961786e-08,4.450184658397676e-08,9.235898388632693e-10,8.661952257372977e-10,8.907265666568487e-10,8.986459826149269e-10,9.510298346118219e-10,9.51600106867412e-10,6.541481022271848e-10,1.3378301227855899e-08,1.4075394324711144e-08,6.631109351551136e+18,2.865717028733214e+18
1,0,1,62.55949858377171,1.0614637917450023,4.817715273778476e-15,4.46160634961786e-08,4.450184658397676e-08,9.235898388632693e-10,8.661952257372977e-10,8.907265666568487e-10,8.986459826149269e-10,9.510298346118219e-10,9.51600106867412e-10,6.541481022271848e-10,1.3378301227855899e-08,1.4075394324711144e-08,6.631109351551136e+18,2.865717028733214e+18
1,1,0,62.55949858377171,1.0614637917450023,4.817715273778476e-15,4.46160634961786e-08,4.450184658397676e-08,9.235898388632693e-10,8.661952257372977e-10,8.907265666568487e-10,8.986459826149269e-10,9.510298346118219e-10,9.51600106867412e-10,6.541481022271848e-10,1.3378301227855899e-08,1.4075394324711144e-08,6.631109351551136e+18,2.865717028733214e+18
1,1,1,62.55949858377171,1.0614637917450023,4.817715273778476e-15,4.46160634961786e-08,4.450184658397676e-08,9.235898388632693e-10,8.661952257372977e-10,8.907265666568487e-10,8.986459826149269e-10,9.510298346118219e-10,9.51600106867412e-10,6.541481022271848e-10,1.3378301227855899e-08,1.4075394324711144e-08,6.631109351551136e+18,2.865717028733214e+18
0,0,0,-9.407511542839217,1.0138201477229187,1.5317712729590338e-15,4.447793043053607e-08,4.391785305664236e-08,8.860074270979217e-10,8.780796674140553e-10,8.929960001536892e-10,9.110944889086814e-10,8.998228346273242e-10,8.572154091995558e-10,6.690777426488375e-10,1.3081308478099858e-08,1.47295888810135e-08,6.694037130202787e+18,2.6604032451493453e+18
0,0,1,-9.407511542839217,1.0138201477229187,1.5317712729590338e-15,4.447793043053607e-08,4.391785305664236e-08,8.860074270979217e-10,8.780796674140553e-10,8.929960001536892e-10,9.110944889086814e-10,8.998228346273242e-10,8.572154091995558e-10,6.690777426488375e-10,1.3081308478099858e-08,1.47295888810135e-08,6.694037130202787e+18,2.6604032451493453e+18
0,1,0,-9.407511542839217,1.0138201477229187,1.5317712729590338e-15,4.447793043053607e-08,4.391785305664236e-08,8.860074270979217e-10,8.780796674140553e-10,8.929960001536892e-10,9.110944889086814e-10,8.998228346273242e-10,8.572154091995558e-10,6.690777426488375e-10,1.3081308478099858e-08,1.47295888810135e-08,6.694037130202787e+18,2.6604032451493453e+18
0,1,1,-9.407511542839217,1.0138201477229187,1.5317712729590338e-15,4.447793043053607e-08,4.391785305664236e-08,8.860074270979217e-10,8.780796674140553e-10,8.929960001536892e-10,9.110944889086814e-10,8.998228346273242e-10,8.572154091995558e-10,6.690777426488375e-10,1.3081308478099858e-08,1.47295888810135e-08,6.694037130202787e+18,2.6604032451493453e+18
1,0,0,-9.407511542839217,1.0138201477229187,1.5317712729590338e-15,4.447793043053607e-08,4.391785305664236e-08,8.860074270979217e-10,8.780796674140553e-10,8.929960001536892e-10,9.110944889086814e-10,8.998228346273242e-10,8.572154091995558e-10,6.690777426488375e-10,1.3081308478099858e-08,1.47295888810135e-08,6.694037130202787e+18,2.6604032451493453e+18
1,0,1,-9.407511542839217,1.0138201477229187,1.5317712729590338e-15,4.447793043053607e-08,4.391785305664236e-08,8.860074270979217e-10,8.780796674140553e-10,8.929960001536892e-10,9.110944889086814e-10,8.998228346273242e-10,8.572154091995558e-10,6.690777426488375e-10,1.3081308478099858e-08,1.47295888810135e-08,6.694037130202787e+18,2.6604032451493453e+18
1,1,0,-9.407511542839217,1.0138201477229187,1.5317712729590338e-15,4.447793043053607e-08,4.391785305664236e-08,8.860074270979217e-10,8.780796674140553e-10,8.929960001536892e-10,9.110944889086814e-10,8.998228346273242e-10,8.572154091995558e-10,6.690777426488375e-10,1.3081308478099858e-08,1.47295888810135e-08,6.694037130202787e+18,2.6604032451493453e+18
1,1,1,-9.407511542839217,1.0138201477229187,1.5317712729590338e-15,4.447793043053607e-08,4.391785305664236e-08,8.860074270979217e-10,8.780796674140553e-10,8.929960001536892e-10,9.110944889086814e-10,8.998228346273242e-10,8.572154091995558e-10,6.690777426488375e-10,1.3081308478099858e-08,1.47295888810135e-08,6.694037130202787e+18,2.6604032451493453e+18
0,0,0,28.935939114135138,0.9814366594452,4.7077820655028765e-15,4.3826449549646865e-08,4.432684948034175e-08,8.716666123224525e-10,8.884536057245617e-10,9.51981635607574e-10,9.607186693427116e-10,9.34363813851163e-10,8.823836024451705e-10,6.401615921454952e-10,1.3691973717270761e-08,1.3631089256477897e-08,6.47141979471434e+18,3.035794369099893e+18
0,0,1,28.935939114135138,0.9814366594452,4.7077820655028765e-15,4.3826449549646865e-08,4.432684948034175e-08,8.716666123224525e-10,8.884536057245617e-10,9.51981635607574e-10,9.607186693427116e-10,9.34363813851163e-10,8.823836024451705e-10,6.401615921454952e-10,1.3691973717270761e-08,1.3631089256477897e-08,6.47141979471434e+18,3.035794369099893e+18
0,1,0,28.935939114135138,0.9814366594452,4.7077820655028765e-15,4.3826449549646865e-08,4.432684948034175e-08,8.716666123224525e-10,8.884536057245617e-10,9.51981635607574e-10,9.607186693427116e-10,9.34363813851163e-10,8.823836024451705e-10,6.401615921454952e-10,1.3691973717270761e-08,1.3631089256477897e-08,6.47141979471434e+18,3.035794369099893e+18
0,1,1,28.935939114135138,0.9814366594452,4.7077820655028765e-15,4.3826449549646865e-08,4.432684948034175e-08,8.716666123224525e-10,8.884536057245617e-10,9.51981635607574e-10,9.607186693427116e-10,9.34363813851163e-10,8.823836024451705e-10,6.401615921454952e-10,1.3691973717270761e-08,1.3631089256477897e-08,6.47141979471434e+18,3.035794369099893e+18
1,0,0,28.935939114135138,0.9814366594452,4.7077820655028765e-15,4.3826449549646865e-08,4.432684948034175e-08,8.716666123224525e-10,8.884536057245617e-10,9.51981635607574e-10,9.607186693427116e-10,9.34363813851163e-10,8.823836024451705e-10,6.401615921454952e-10,1.3691973717270761e-08,1.3631089256477897e-08,6.47141979471434e+18,3.035794369099893e+18
1,0,1,28.935939114135138,0.9814366594452,4.7077820655028765e-15,4.3826449549646865e-08,4.432684948034175e-08,8.716666123224525e-10,8.884536057245617e-10,9.51981635607574e-10,9.607186693427116e-10,9.34363813851163e-10,8.823836024451705e-10,6.401615921454952e-10,1.3691973717270761e-08,1.3631089256477897e-08,6.47141979471434e+18,3.035794369099893e+18
1,1,0,28.935939114135138,0.9814366594452,4.7077820655028765e-15,4.3826449549646865e-08,4.432684948034175e-08,8.716666123224525e-10,8.884536057245617e-10,9.51981635607574e-10,9.607186693427116e-10,9.34363813851163e-10,8.823836024451705e-10,6.401615921454952e-10,1.3691973717270761e-08,1.3631089256477897e-08,6.47141979471434e+18,3.035794369099893e+18
1,1,1,28.935939114135138,0.9814366594452,4.7077820655028765e-15,4.3826449549646865e-08,4.432684948034175e-08,8.716666123224525e-10,8.884536057245617e-10,9.51981635607574e-10,9.607186693427116e-10,9.34363813851163e-10,8.823836024451705e-10,6.401615921454952e-10,1.3691973717270761e-08,1.3631089256477897e-08,6.47141979471434e+18,3.035794369099893e+18
0,0,0,-11.003393439711509,0.9138333990910277,3.872972585947712e-16,4.593767798465059e-08,4.2383718365169066e-08,8.876985092039236e-10,9.028305476795122e-10,9.205350332057757e-10,9.168940344226664e-10,9.732336225956952e-10,9.496683486015405e-10,6.51862292757745e-10,1.408204884487148e-08,1.3576593276621514e-08,6.587698392608774e+18,2.965192662898362e+18
0,0,1,-11.003393439711509,0.9138333990910277,3.872972585947712e-16,4.593767798465059e-08,4.2383718365169066e-08,8.876985092039236e-10,9.028305476795122e-10,9.205350332057757e-10,9.168940344226664e-10,9.732336225956952e-10,9.496683486015405e-10,6.51862292757745e-10,1.408204884487148e-08,1.3576593276621514e-08,6.587698392608774e+18,2.965192662898362e+18
0,1,0,-11.003393439711509,0.9138333990910277,3.872972585947712e-16,4.593767798465059e-08,4.2383718365169066e-08,8.876985092039236e-10,9.028305476795122e-10,9.205350332057757e-10,9.168940344226664e-10,9.732336225956952e-10,9.496683486015405e-10,6.51862292757745e-10,1.408204884487148e-08,1.3576593276621514e-08,6.587698392608774e+18,2.965192662898362e+18
0,1,1,-11.003393439711509,0.9138333990910277,3.872972585947712e-16,4.593767798465059e-08,4.2383718365169066e-08,8.876985092039236e-10,9.028305476795122e-10,9.205350332057757e-10,9.168940344226664e-10,9.732336225956952e-10,9.496683486015405e-10,6.51862292757745e-10,1.408204884487148e-08,1.3576593276621514e-08,6.587698392608774e+18,2.965192662898362e+18
1,0,0,-11.003393439711509,0.9138333990910277,3.872972585947712e-16,4.593767798465059e-08,4.2383718365169066e-08,8.876985092039236e-10,9.028305476795122e-10,9.205350332057757e-10,9.168940344226664e-10,9.732336225956952e-10,9.496683486015405e-10,6.51862292757745e-10,1.408204884487148e-08,1.3576593276621514e-08,6.587698392608774e+18,2.965192662898362e+18
1,0,1,-11.003393439711509,0.9138333990910277,3.872972585947712e-16,4.593767798465059e-08,4.2383718365169066e-08,8.876985092039236e-10,9.028305476795122e-10,9.205350332057757e-10,9.168940344226664e-10,9.732336225956952e-10,9.496683486015405e-10,6.51862292757745e-10,1.408204884487148e-08,1.3576593276621514e-08,6.587698392608774e+18,2.965192662898362e+18
1,1,0,-11.003393439711509,0.9138333990910277,3.872972585947712e-16,4.593767798465059e-08,4.2383718365169066e-08,8.876985092039236e-10,9.028305476795122e-10,9.205350332057757e-10,9.168940344226664e-10,9.732336225956952e-10,9.496683486015405e-10,6.51862292757745e-10,1.408204884487148e-08,1.3576593276621514e-08,6.587698392608774e+18,2.965192662898362e+18
1,1,1,-11.003393439711509,0.9138333990910277,3.872972585947712e-16,4.593767798465059e-08,4.2383718365169066e-08,8.876985092039236e-10,9.028305476795122e-10,9.205350332057757e-10,9.168940344226664e-10,9.732336225956952e-10,9.496683486015405e-10,6.51862292757745e-10,1.408204884487148e-08,1.3576593276621514e-08,6.587698392608774e+18,2.965192662898362e+18
0,0,0,-26.38547494380645,1.0394857546289127,2.309407181043021e-15,4.377960600435824e-08,4.749091133984177e-08,8.994893875841568e-10,8.987348564612827e-10,9.111247500384331e-10,8.953703307881901e-10,8.995234765691696e-10,9.183025218606467e-10,6.662921760663393e-10,1.4232722128291253e-08,1.4104651036450651e-08,6.548499438717797e+18,2.784300005875073e+18
0,0,1,-26.38547494380645,1.0394857546289127,2.309407181043021e-15,4.377960600435824e-08,4.749091133984177e-08,8.994893875841568e-10,8.987348564612827e-10,9.111247500384331e-10,8.953703307881901e-10,8.995234765691696e-10,9.183025218606467e-10,6.662921760663393e-10,1.4232722128291253e-08,1.4104651036450651e-08,6.548499438717797e+18,2.784300005875073e+18
0,1,0,-26.38547494380645,1.0394857546289127,2.309407181043021e-15,4.377960600435824e-08,4.749091133984177e-08,8.994893875841568e-10,8.987348564612827e-10,9.111247500384331e-10,8.953703307881901e-10,8.995234765691696e-10,9.183025218606467e-10,6.662921760663393e-10,1.4232722128291253e-08,1.4104651036450651e-08,6.548499438717797e+18,2.784300005875073e+18
0,1,1,-26.38547494380645,1.0394857546289127,2.309407181043021e-15,4.377960600435824e-08,4.749091133984177e-08,8.994893875841568e-10,8.987348564612827e-10,9.111247500384331e-10,8.953703307881901e-10,8.995234765691696e-10,9.183025218606467e-10,6.662921760663393e-10,1.4232722128291253e-08,1.4104651036450651e-08,6.548499438717797e+18,2.784300005875073e+18
1,0,0,-26.38547494380645,1.0394857546289127,2.309407181043021e-15,4.377960600435824e-08,4.749091133984177e-08,8.994893875841568e-10,8.987348564612827e-10,9.111247500384331e-10,8.953703307881901e-10,8.995234765691696e-10,9.183025218606467e-10,6.662921760663393e-10,1.4232722128291253e-08,1.4104651036450651e-08,6.548499438717797e+18,2.784300005875073e+18
1,0,1,-26.38547494380645,1.0394857546289127,2.309407181043021e-15,4.377960600435824e-08,4.749091133984177e-08,8.994893875841568e-10,8.987348564612827e-10,9.111247500384331e-10,8.953703307881901e-10,8.995234765691696e-10,9.183025218606467e-10,6.662921760663393e-10,1.4232722128291253e-08,1.4104651036450651e-08,6.548499438717797e+18,2.784300005875073e+18
1,1,0,-26.38547494380645,1.0394857546289127,2.309407181043021e-15,4.377960600435824e-08,4.749091133984177e-08,8.994893875841568e-10,8.987348564612827e-10,9.111247500384331e-10,8.953703307881901e-10,8.995234765691696e-10,9.183025218606467e-10,6.662921760663393e-10,1.4232722128291253e-08,1.4104651036450651e-08,6.548499438717797e+18,2.784300005875073e+18
1,1,1,-26.38547494380645,1.0394857546289127,2.309407181043021e-15,4.377960600435824e-08,4.749091133984177e-08,8.994893875841568e-10,8.987348564612827e-10,9.111247500384331e-10,8.953703307881901e-10,8.995234765691696e-10,9.183025218606467e-10,6.662921760663393e-10,1.4232722128291253e-08,1.4104651036450651e-08,6.548499438717797e+18,2.784300005875073e+18
0,0,0,-35.132474590425076,0.9907085365356139,6.567990520986328e-16,4.421753773504407e-08,4.2875094776361536e-08,9.113745520666525e-10,8.913933842283028e-10,9.042618541556171e-10,9.057603107959782e-10,9.71578933362243e-10,9.119059213098243e-10,6.621981105693661e-10,1.4489053672785092e-08,1.3216612097346627e-08,6.571418312794343e+18,2.835271609495591e+18
0,0,1,-35.132474590425076,0.9907085365356139,6.567990520986328e-16,4.421753773504407e-08,4.2875094776361536e-08,9.113745520666525e-10,8.913933842283028e-10,9.042618541556171e-10,9.057603107959782e-10,9.71578933362243e-10,9.119059213098243e-10,6.621981105693661e-10,1.4489053672785092e-08,1.3216612097346627e-08,6.571418312794343e+18,2.835271609495591e+18
0,1,0,-35.132474590425076,0.9907085365356139,6.567990520986328e-16,4.421753773504407e-08,4.2875094776361536e-08,9.113745520666525e-10,8.913933842283028e-10,9.042618541556171e-10,9.057603107959782e-10,9.71578933362243e-10,9.119059213098243e-10,6.621981105693661e-10,1.4489053672785092e-08,1.3216612097346627e-08,6.571418312794343e+18,2.835271609495591e+18
0,1,1,-35.132474590425076,0.9907085365356139,6.567990520986328e-16,4.421753773504407e-08,4.2875094776361536e-08,9.113745520666525e-10,8.913933842283028e-10,9.042618541556171e-10,9.057603107959782e-10,9.71578933362243e-10,9.119059213098243e-10,6.621981105693661e-10,1.4489053672785092e-08,1.3216612097346627e-08,6.571418312794343e+18,2.835271609495591e+18
1,0,0,-35.132474590425076,0.9907085365356139,6.567990520986328e-16,4.421753773504407e-08,4.2875094776361536e-08,9.113745520666525e-10,8.913933842283028e-10,9.042618541556171e-10,9.057603107959782e-10,9.71578933362243e-10,9.119059213098243e-10,6.621981105693661e-10,1.4489053672785092e-08,1.3216612097346627e-08,6.571418312794343e+18,2.835271609495591e+18
1,0,1,-35.132474590425076,0.9907085365356139,6.567990520986328e-16,4.421753773504407e-08,4.2875094776361536e-08,9.113745520666525e-10,8.913933842283028e-10,9.042618541556171e-10,9.057603107959782e-10,9.71578933362243e-10,9.119059213098243e-10,6.621981105693661e-10,1.4489053672785092e-08,1.3216612097346627e-08,6.571418312794343e+18,2.835271609495591e+18
1,1,0,-35.132474590425076,0.9907085365356139,6.567990520986328e-16,4.421753773504407e-08,4.2875094776361536e-08,9.113745520666525e-10,8.913933842283028e-10,9.042618541556171e-10,9.057603107959782e-10,9.71578933362243e-10,9.119059213098243e-10,6.621981105693661e-10,1.4489053672785092e-08,1.3216612097346627e-08,6.571418312794343e+18,2.835271609495591e+18
1,1,1,-35.132474590425076,0.9907085365356139,6.567990520986328e-16,4.421753773504407e-08,4.2875094776361536e-08,9.113745520666525e-10,8.913933842283028e-10,9.042618541556171e-10,9.057603107959782e-10,9.71578933362243e-10,9.119059213098243e-10,6.621981105693661e-10,1.4489053672785092e-08,1.3216612097346627e-08,6.571418312794343e+18,2.835271609495591e+18
0,0,0,63.13932610374921,1.0444111198940695,3.3889052353449136e-17,4.48903205310777e-08,4.0796695802412426e-08,9.677792685207256e-10,8.981512079371306e-10,9.455998458229731e-10,9.51334911291386e-10,8.938540340201002e-10,9.308197092658276e-10,6.24108619219179e-10,1.41326638463767e-08,1.410031727562551e-08,6.778629868200731e+18,2.9236068166662784e+18
0,0,1,63.13932610374921,1.0444111198940695,3.3889052353449136e-17,4.48903205310777e-08,4.0796695802412426e-08,9.677792685207256e-10,8.981512079371306e-10,9.455998458229731e-10,9.51334911291386e-10,8.938540340201002e-10,9.308197092658276e-10,6.24108619219179e-10,1.41326638463767e-08,1.410031727562551e-08,6.778629868200731e+18,2.9236068166662784e+18
