Vin_A,Vin_B,temp,pvdd,cqload,lmin,wmin,toxe_n,toxm_n,toxref_n,toxe_p,toxm_p,toxref_p,toxp_par,xj_n,xj_p,ndep_n,ndep_p
1,1,48.708320195210646,0.9464468284341886,2.104216330871617e-15,4.685121605367009e-08,4.5411625492923015e-08,8.929960001536892e-10,9.268666795665397e-10,8.80261468657165e-10,8.978761069357995e-10,8.873880565632588e-10,8.976023824028893e-10,6.368090057892955e-10,1.47295888810135e-08,1.4321485111083701e-08,6.690777426488374e+18,2.7719996661524726e+18
0,0,51.567547628931024,0.9264975269515966,3.270922144867199e-15,4.7174771288041826e-08,4.335004378864604e-08,9.51981635607574e-10,8.96042740806601e-10,9.140515570283115e-10,9.062378115980981e-10,8.991591466953129e-10,8.966209128736866e-10,6.451006798217809e-10,1.3631089256477897e-08,1.412816869501914e-08,6.401615921454952e+18,2.706054487285871e+18
0,1,51.567547628931024,0.9264975269515966,3.270922144867199e-15,4.7174771288041826e-08,4.335004378864604e-08,9.51981635607574e-10,8.96042740806601e-10,9.140515570283115e-10,9.062378115980981e-10,8.991591466953129e-10,8.966209128736866e-10,6.451006798217809e-10,1.3631089256477897e-08,1.412816869501914e-08,6.401615921454952e+18,2.706054487285871e+18
1,0,51.567547628931024,0.9264975269515966,3.270922144867199e-15,4.7174771288041826e-08,4.335004378864604e-08,9.51981635607574e-10,8.96042740806601e-10,9.140515570283115e-10,9.062378115980981e-10,8.991591466953129e-10,8.966209128736866e-10,6.451006798217809e-10,1.3631089256477897e-08,1.412816869501914e-08,6.401615921454952e+18,2.706054487285871e+18
1,1,51.567547628931024,0.9264975269515966,3.270922144867199e-15,4.7174771288041826e-08,4.335004378864604e-08,9.51981635607574e-10,8.96042740806601e-10,9.140515570283115e-10,9.062378115980981e-10,8.991591466953129e-10,8.966209128736866e-10,6.451006798217809e-10,1.3631089256477897e-08,1.412816869501914e-08,6.401615921454952e+18,2.706054487285871e+18
0,0,48.00534304235721,0.9106854363573651,4.723998325530416e-15,4.3677829400297306e-08,4.4393471670564e-08,9.205350332057757e-10,9.12142854361215e-10,9.520763699305715e-10,8.665115754656787e-10,9.026942507697371e-10,8.756271630674885e-10,6.917257909782898e-10,1.3576593276621514e-08,1.371831046319109e-08,6.51862292757745e+18,2.599957913911056e+18
0,1,48.00534304235721,0.9106854363573651,4.723998325530416e-15,4.3677829400297306e-08,4.4393471670564e-08,9.205350332057757e-10,9.12142854361215e-10,9.520763699305715e-10,8.665115754656787e-10,9.026942507697371e-10,8.756271630674885e-10,6.917257909782898e-10,1.3576593276621514e-08,1.371831046319109e-08,6.51862292757745e+18,2.599957913911056e+18
1,0,48.00534304235721,0.9106854363573651,4.723998325530416e-15,4.3677829400297306e-08,4.4393471670564e-08,9.205350332057757e-10,9.12142854361215e-10,9.520763699305715e-10,8.665115754656787e-10,9.026942507697371e-10,8.756271630674885e-10,6.917257909782898e-10,1.3576593276621514e-08,1.371831046319109e-08,6.51862292757745e+18,2.599957913911056e+18
1,1,48.00534304235721,0.9106854363573651,4.723998325530416e-15,4.3677829400297306e-08,4.4393471670564e-08,9.205350332057757e-10,9.12142854361215e-10,9.520763699305715e-10,8.665115754656787e-10,9.026942507697371e-10,8.756271630674885e-10,6.917257909782898e-10,1.3576593276621514e-08,1.371831046319109e-08,6.51862292757745e+18,2.599957913911056e+18
0,0,-14.845306124688705,1.045118872842116,3.3206514274311788e-15,4.4632377366634714e-08,4.3897056422575536e-08,9.111247500384331e-10,9.067153068993873e-10,8.799686183828833e-10,9.709252985034318e-10,9.269719424710667e-10,1.000364264611226e-09,6.922881552658026e-10,1.4104651036450651e-08,1.4330801135171331e-08,6.662921760663392e+18,2.9677123954403267e+18
0,1,-14.845306124688705,1.045118872842116,3.3206514274311788e-15,4.4632377366634714e-08,4.3897056422575536e-08,9.111247500384331e-10,9.067153068993873e-10,8.799686183828833e-10,9.709252985034318e-10,9.269719424710667e-10,1.000364264611226e-09,6.922881552658026e-10,1.4104651036450651e-08,1.4330801135171331e-08,6.662921760663392e+18,2.9677123954403267e+18
1,0,-14.845306124688705,1.045118872842116,3.3206514274311788e-15,4.4632377366634714e-08,4.3897056422575536e-08,9.111247500384331e-10,9.067153068993873e-10,8.799686183828833e-10,9.709252985034318e-10,9.269719424710667e-10,1.000364264611226e-09,6.922881552658026e-10,1.4104651036450651e-08,1.4330801135171331e-08,6.662921760663392e+18,2.9677123954403267e+18
1,1,-14.845306124688705,1.045118872842116,3.3206514274311788e-15,4.4632377366634714e-08,4.3897056422575536e-08,9.111247500384331e-10,9.067153068993873e-10,8.799686183828833e-10,9.709252985034318e-10,9.269719424710667e-10,1.000364264611226e-09,6.922881552658026e-10,1.4104651036450651e-08,1.4330801135171331e-08,6.662921760663392e+18,2.9677123954403267e+18
0,0,116.49482207305729,0.9022854917250063,2.6305470526650643e-15,4.383198679101358e-08,4.4049017011024916e-08,9.042618541556171e-10,9.098886894638322e-10,9.504576522021942e-10,8.765574932056137e-10,9.695036527832602e-10,8.970774892059951e-10,6.768653785795928e-10,1.3216612097346627e-08,1.4197315334849109e-08,6.621981105693661e+18,2.780928365889049e+18
0,1,116.49482207305729,0.9022854917250063,2.6305470526650643e-15,4.383198679101358e-08,4.4049017011024916e-08,9.042618541556171e-10,9.098886894638322e-10,9.504576522021942e-10,8.765574932056137e-10,9.695036527832602e-10,8.970774892059951e-10,6.768653785795928e-10,1.3216612097346627e-08,1.4197315334849109e-08,6.621981105693661e+18,2.780928365889049e+18
1,0,116.49482207305729,0.9022854917250063,2.6305470526650643e-15,4.383198679101358e-08,4.4049017011024916e-08,9.042618541556171e-10,9.098886894638322e-10,9.504576522021942e-10,8.765574932056137e-10,9.695036527832602e-10,8.970774892059951e-10,6.768653785795928e-10,1.3216612097346627e-08,1.4197315334849109e-08,6.621981105693661e+18,2.780928365889049e+18
1,1,116.49482207305729,0.9022854917250063,2.6305470526650643e-15,4.383198679101358e-08,4.4049017011024916e-08,9.042618541556171e-10,9.098886894638322e-10,9.504576522021942e-10,8.765574932056137e-10,9.695036527832602e-10,8.970774892059951e-10,6.768653785795928e-10,1.3216612097346627e-08,1.4197315334849109e-08,6.621981105693661e+18,2.780928365889049e+18
0,0,25.482568151172927,1.0541161497005553,2.0876724402658254e-15,4.2471926842693155e-08,4.4409826318221506e-08,9.455998458229731e-10,9.385795202124088e-10,8.744224245848806e-10,8.340657808493208e-10,9.509303167970433e-10,8.801226971453043e-10,6.703360112854117e-10,1.410031727562551e-08,1.2545466923920408e-08,6.24108619219179e+18,2.758194615081216e+18
0,1,25.482568151172927,1.0541161497005553,2.0876724402658254e-15,4.2471926842693155e-08,4.4409826318221506e-08,9.455998458229731e-10,9.385795202124088e-10,8.744224245848806e-10,8.340657808493208e-10,9.509303167970433e-10,8.801226971453043e-10,6.703360112854117e-10,1.410031727562551e-08,1.2545466923920408e-08,6.24108619219179e+18,2.758194615081216e+18
1,0,25.482568151172927,1.0541161497005553,2.0876724402658254e-15,4.2471926842693155e-08,4.4409826318221506e-08,9.455998458229731e-10,9.385795202124088e-10,8.744224245848806e-10,8.340657808493208e-10,9.509303167970433e-10,8.801226971453043e-10,6.703360112854117e-10,1.410031727562551e-08,1.2545466923920408e-08,6.24108619219179e+18,2.758194615081216e+18
1,1,25.482568151172927,1.0541161497005553,2.0876724402658254e-15,4.2471926842693155e-08,4.4409826318221506e-08,9.455998458229731e-10,9.385795202124088e-10,8.744224245848806e-10,8.340657808493208e-10,9.509303167970433e-10,8.801226971453043e-10,6.703360112854117e-10,1.410031727562551e-08,1.2545466923920408e-08,6.24108619219179e+18,2.758194615081216e+18
0,0,97.353561044803,0.929389329080075,5.366929244622918e-16,4.545451657568423e-08,4.500407630983602e-08,9.515876792224858e-10,8.547900480535719e-10,9.006887926682386e-10,8.835549844047874e-10,9.361796530717458e-10,8.953485876097e-10,6.279162250940556e-10,1.4045368974934695e-08,1.4300744282258486e-08,6.39157790541741e+18,2.7814532609107256e+18
0,1,97.353561044803,0.929389329080075,5.366929244622918e-16,4.545451657568423e-08,4.500407630983602e-08,9.515876792224858e-10,8.547900480535719e-10,9.006887926682386e-10,8.835549844047874e-10,9.361796530717458e-10,8.953485876097e-10,6.279162250940556e-10,1.4045368974934695e-08,1.4300744282258486e-08,6.39157790541741e+18,2.7814532609107256e+18
1,0,97.353561044803,0.929389329080075,5.366929244622918e-16,4.545451657568423e-08,4.500407630983602e-08,9.515876792224858e-10,8.547900480535719e-10,9.006887926682386e-10,8.835549844047874e-10,9.361796530717458e-10,8.953485876097e-10,6.279162250940556e-10,1.4045368974934695e-08,1.4300744282258486e-08,6.39157790541741e+18,2.7814532609107256e+18
1,1,97.353561044803,0.929389329080075,5.366929244622918e-16,4.545451657568423e-08,4.500407630983602e-08,9.515876792224858e-10,8.547900480535719e-10,9.006887926682386e-10,8.835549844047874e-10,9.361796530717458e-10,8.953485876097e-10,6.279162250940556e-10,1.4045368974934695e-08,1.4300744282258486e-08,6.39157790541741e+18,2.7814532609107256e+18
0,0,70.90626955715078,0.9159044165173512,2.390600741690632e-15,4.610039230234405e-08,4.5033318996774726e-08,9.278851533443858e-10,9.202938219708487e-10,8.996656316447448e-10,9.014822537142514e-10,8.977995197422029e-10,8.962549508650714e-10,6.611055150142327e-10,1.4473977131386313e-08,1.3106920086931296e-08,6.554774092840817e+18,2.9325206374050007e+18
0,1,70.90626955715078,0.9159044165173512,2.390600741690632e-15,4.610039230234405e-08,4.5033318996774726e-08,9.278851533443858e-10,9.202938219708487e-10,8.996656316447448e-10,9.014822537142514e-10,8.977995197422029e-10,8.962549508650714e-10,6.611055150142327e-10,1.4473977131386313e-08,1.3106920086931296e-08,6.554774092840817e+18,2.9325206374050007e+18
1,0,70.90626955715078,0.9159044165173512,2.390600741690632e-15,4.610039230234405e-08,4.5033318996774726e-08,9.278851533443858e-10,9.202938219708487e-10,8.996656316447448e-10,9.014822537142514e-10,8.977995197422029e-10,8.962549508650714e-10,6.611055150142327e-10,1.4473977131386313e-08,1.3106920086931296e-08,6.554774092840817e+18,2.9325206374050007e+18
1,1,70.90626955715078,0.9159044165173512,2.390600741690632e-15,4.610039230234405e-08,4.5033318996774726e-08,9.278851533443858e-10,9.202938219708487e-10,8.996656316447448e-10,9.014822537142514e-10,8.977995197422029e-10,8.962549508650714e-10,6.611055150142327e-10,1.4473977131386313e-08,1.3106920086931296e-08,6.554774092840817e+18,2.9325206374050007e+18
0,0,-1.4613488460759427,0.9179206068477211,7.839893848716125e-16,4.801779639468984e-08,4.581518015937409e-08,9.174667377419377e-10,8.885397313326654e-10,9.003449669961019e-10,8.847470087267818e-10,8.856647341671327e-10,9.117387134608287e-10,6.422191404402391e-10,1.4327152625877046e-08,1.4309662069075977e-08,6.411596813041356e+18,2.709923383247321e+18
0,1,-1.4613488460759427,0.9179206068477211,7.839893848716125e-16,4.801779639468984e-08,4.581518015937409e-08,9.174667377419377e-10,8.885397313326654e-10,9.003449669961019e-10,8.847470087267818e-10,8.856647341671327e-10,9.117387134608287e-10,6.422191404402391e-10,1.4327152625877046e-08,1.4309662069075977e-08,6.411596813041356e+18,2.709923383247321e+18
1,0,-1.4613488460759427,0.9179206068477211,7.839893848716125e-16,4.801779639468984e-08,4.581518015937409e-08,9.174667377419377e-10,8.885397313326654e-10,9.003449669961019e-10,8.847470087267818e-10,8.856647341671327e-10,9.117387134608287e-10,6.422191404402391e-10,1.4327152625877046e-08,1.4309662069075977e-08,6.411596813041356e+18,2.709923383247321e+18
1,1,-1.4613488460759427,0.9179206068477211,7.839893848716125e-16,4.801779639468984e-08,4.581518015937409e-08,9.174667377419377e-10,8.885397313326654e-10,9.003449669961019e-10,8.847470087267818e-10,8.856647341671327e-10,9.117387134608287e-10,6.422191404402391e-10,1.4327152625877046e-08,1.4309662069075977e-08,6.411596813041356e+18,2.709923383247321e+18
0,0,91.48360754644591,1.034409561470783,2.91511404356466e-15,4.3653885744552993e-08,4.520998270108029e-08,8.371619078638156e-10,8.932722319724508e-10,8.748696587427616e-10,9.536813085824637e-10,8.955655572732735e-10,9.453114151173506e-10,6.270642755518838e-10,1.3805177236720316e-08,1.3928099547401743e-08,6.884509354877556e+18,2.863426334138074e+18
0,1,91.48360754644591,1.034409561470783,2.91511404356466e-15,4.3653885744552993e-08,4.520998270108029e-08,8.371619078638156e-10,8.932722319724508e-10,8.748696587427616e-10,9.536813085824637e-10,8.955655572732735e-10,9.453114151173506e-10,6.270642755518838e-10,1.3805177236720316e-08,1.3928099547401743e-08,6.884509354877556e+18,2.863426334138074e+18
1,0,91.48360754644591,1.034409561470783,2.91511404356466e-15,4.3653885744552993e-08,4.520998270108029e-08,8.371619078638156e-10,8.932722319724508e-10,8.748696587427616e-10,9.536813085824637e-10,8.955655572732735e-10,9.453114151173506e-10,6.270642755518838e-10,1.3805177236720316e-08,1.3928099547401743e-08,6.884509354877556e+18,2.863426334138074e+18
1,1,91.48360754644591,1.034409561470783,2.91511404356466e-15,4.3653885744552993e-08,4.520998270108029e-08,8.371619078638156e-10,8.932722319724508e-10,8.748696587427616e-10,9.536813085824637e-10,8.955655572732735e-10,9.453114151173506e-10,6.270642755518838e-10,1.3805177236720316e-08,1.3928099547401743e-08,6.884509354877556e+18,2.863426334138074e+18
0,0,16.371033352457232,0.949073441970569,3.6539329172768136e-15,4.700435263621893e-08,4.4483931556725564e-08,9.037116574270052e-10,8.909325080863479e-10,8.822645068870671e-10,9.157729318563865e-10,9.674740485756146e-10,9.108514228174612e-10,6.389715401638548e-10,1.3487834894440552e-08,1.4557018784349626e-08,6.414816807803275e+18,2.760446430135382e+18
0,1,16.371033352457232,0.949073441970569,3.6539329172768136e-15,4.700435263621893e-08,4.4483931556725564e-08,9.037116574270052e-10,8.909325080863479e-10,8.822645068870671e-10,9.157729318563865e-10,9.674740485756146e-10,9.108514228174612e-10,6.389715401638548e-10,1.3487834894440552e-08,1.4557018784349626e-08,6.414816807803275e+18,2.760446430135382e+18
1,0,16.371033352457232,0.949073441970569,3.6539329172768136e-15,4.700435263621893e-08,4.4483931556725564e-08,9.037116574270052e-10,8.909325080863479e-10,8.822645068870671e-10,9.157729318563865e-10,9.674740485756146e-10,9.108514228174612e-10,6.389715401638548e-10,1.3487834894440552e-08,1.4557018784349626e-08,6.414816807803275e+18,2.760446430135382e+18
1,1,16.371033352457232,0.949073441970569,3.6539329172768136e-15,4.700435263621893e-08,4.4483931556725564e-08,9.037116574270052e-10,8.909325080863479e-10,8.822645068870671e-10,9.157729318563865e-10,9.674740485756146e-10,9.108514228174612e-10,6.389715401638548e-10,1.3487834894440552e-08,1.4557018784349626e-08,6.414816807803275e+18,2.760446430135382e+18
0,0,103.59857548000909,0.9841078933360198,4.73301310232408e-15,4.7013530536886926e-08,4.421613218770208e-08,8.960967913741889e-10,8.887455865001615e-10,8.799683914092181e-10,9.207784918684648e-10,9.18106538755291e-10,8.91700085006764e-10,6.525060766043375e-10,1.4799075769960205e-08,1.3954191434770565e-08,6.464852669691717e+18,2.744310720149758e+18
0,1,103.59857548000909,0.9841078933360198,4.73301310232408e-15,4.7013530536886926e-08,4.421613218770208e-08,8.960967913741889e-10,8.887455865001615e-10,8.799683914092181e-10,9.207784918684648e-10,9.18106538755291e-10,8.91700085006764e-10,6.525060766043375e-10,1.4799075769960205e-08,1.3954191434770565e-08,6.464852669691717e+18,2.744310720149758e+18
1,0,103.59857548000909,0.9841078933360198,4.73301310232408e-15,4.7013530536886926e-08,4.421613218770208e-08,8.960967913741889e-10,8.887455865001615e-10,8.799683914092181e-10,9.207784918684648e-10,9.18106538755291e-10,8.91700085006764e-10,6.525060766043375e-10,1.4799075769960205e-08,1.3954191434770565e-08,6.464852669691717e+18,2.744310720149758e+18
1,1,103.59857548000909,0.9841078933360198,4.73301310232408e-15,4.7013530536886926e-08,4.421613218770208e-08,8.960967913741889e-10,8.887455865001615e-10,8.799683914092181e-10,9.207784918684648e-10,9.18106538755291e-10,8.91700085006764e-10,6.525060766043375e-10,1.4799075769960205e-08,1.3954191434770565e-08,6.464852669691717e+18,2.744310720149758e+18
0,0,49.62911707445457,1.0114737582647835,1.4912958097629534e-15,4.529677996435073e-08,4.453930241976197e-08,9.028185968815671e-10,8.632141142465094e-10,9.098088778621337e-10,9.387186807720326e-10,9.062970215543463e-10,8.754922860554752e-10,6.381406292235289e-10,1.3630346323736263e-08,1.358624667864048e-08,6.666709871938416e+18,2.8529254331685504e+18
0,1,49.62911707445457,1.0114737582647835,1.4912958097629534e-15,4.529677996435073e-08,4.453930241976197e-08,9.028185968815671e-10,8.632141142465094e-10,9.098088778621337e-10,9.387186807720326e-10,9.062970215543463e-10,8.754922860554752e-10,6.381406292235289e-10,1.3630346323736263e-08,1.358624667864048e-08,6.666709871938416e+18,2.8529254331685504e+18
1,0,49.62911707445457,1.0114737582647835,1.4912958097629534e-15,4.529677996435073e-08,4.453930241976197e-08,9.028185968815671e-10,8.632141142465094e-10,9.098088778621337e-10,9.387186807720326e-10,9.062970215543463e-10,8.754922860554752e-10,6.381406292235289e-10,1.3630346323736263e-08,1.358624667864048e-08,6.666709871938416e+18,2.8529254331685504e+18
1,1,49.62911707445457,1.0114737582647835,1.4912958097629534e-15,4.529677996435073e-08,4.453930241976197e-08,9.028185968815671e-10,8.632141142465094e-10,9.098088778621337e-10,9.387186807720326e-10,9.062970215543463e-10,8.754922860554752e-10,6.381406292235289e-10,1.3630346323736263e-08,1.358624667864048e-08,6.666709871938416e+18,2.8529254331685504e+18
0,0,103.7123651338735,1.0721102347657587,1.99055863840009e-15,4.5903245234364096e-08,4.432644428782955e-08,9.282913826196756e-10,9.05500175977728e-10,9.099010534353094e-10,9.28771050827329e-10,9.143648242723336e-10,9.206702923187427e-10,6.380660124430184e-10,1.3512088540034249e-08,1.3931234956528006e-08,6.571615427700899e+18,2.8922357868826516e+18
0,1,103.7123651338735,1.0721102347657587,1.99055863840009e-15,4.5903245234364096e-08,4.432644428782955e-08,9.282913826196756e-10,9.05500175977728e-10,9.099010534353094e-10,9.28771050827329e-10,9.143648242723336e-10,9.206702923187427e-10,6.380660124430184e-10,1.3512088540034249e-08,1.3931234956528006e-08,6.571615427700899e+18,2.8922357868826516e+18
1,0,103.7123651338735,1.0721102347657587,1.99055863840009e-15,4.5903245234364096e-08,4.432644428782955e-08,9.282913826196756e-10,9.05500175977728e-10,9.099010534353094e-10,9.28771050827329e-10,9.143648242723336e-10,9.206702923187427e-10,6.380660124430184e-10,1.3512088540034249e-08,1.3931234956528006e-08,6.571615427700899e+18,2.8922357868826516e+18
1,1,103.7123651338735,1.0721102347657587,1.99055863840009e-15,4.5903245234364096e-08,4.432644428782955e-08,9.282913826196756e-10,9.05500175977728e-10,9.099010534353094e-10,9.28771050827329e-10,9.143648242723336e-10,9.206702923187427e-10,6.380660124430184e-10,1.3512088540034249e-08,1.3931234956528006e-08,6.571615427700899e+18,2.8922357868826516e+18
0,0,69.65568621399785,1.0454088525422658,9.229301782314081e-16,4.6309909572451054e-08,4.573645658277297e-08,8.178096849843133e-10,9.501282909836658e-10,9.667783299521477e-10,9.500093971216788e-10,9.452882920689131e-10,9.213045316035803e-10,6.671608991324978e-10,1.3493733838917992e-08,1.4494576270969095e-08,6.468523867605633e+18,2.752035724640541e+18
0,1,69.65568621399785,1.0454088525422658,9.229301782314081e-16,4.6309909572451054e-08,4.573645658277297e-08,8.178096849843133e-10,9.501282909836658e-10,9.667783299521477e-10,9.500093971216788e-10,9.452882920689131e-10,9.213045316035803e-10,6.671608991324978e-10,1.3493733838917992e-08,1.4494576270969095e-08,6.468523867605633e+18,2.752035724640541e+18
1,0,69.65568621399785,1.0454088525422658,9.229301782314081e-16,4.6309909572451054e-08,4.573645658277297e-08,8.178096849843133e-10,9.501282909836658e-10,9.667783299521477e-10,9.500093971216788e-10,9.452882920689131e-10,9.213045316035803e-10,6.671608991324978e-10,1.3493733838917992e-08,1.4494576270969095e-08,6.468523867605633e+18,2.752035724640541e+18
1,1,69.65568621399785,1.0454088525422658,9.229301782314081e-16,4.6309909572451054e-08,4.573645658277297e-08,8.178096849843133e-10,9.501282909836658e-10,9.667783299521477e-10,9.500093971216788e-10,9.452882920689131e-10,9.213045316035803e-10,6.671608991324978e-10,1.3493733838917992e-08,1.4494576270969095e-08,6.468523867605633e+18,2.752035724640541e+18
0,0,75.54577036753528,0.954065581047743,4.390923144303359e-15,4.796114992236285e-08,4.6298287786006894e-08,8.829206383958945e-10,8.983160093865373e-10,9.411296701887337e-10,8.859760216884916e-10,8.797392766471397e-10,9.669485920982172e-10,6.531223071776701e-10,1.4521409147250444e-08,1.401224842166874e-08,6.336093068742504e+18,2.728240745097018e+18
0,1,75.54577036753528,0.954065581047743,4.390923144303359e-15,4.796114992236285e-08,4.6298287786006894e-08,8.829206383958945e-10,8.983160093865373e-10,9.411296701887337e-10,8.859760216884916e-10,8.797392766471397e-10,9.669485920982172e-10,6.531223071776701e-10,1.4521409147250444e-08,1.401224842166874e-08,6.336093068742504e+18,2.728240745097018e+18
1,0,75.54577036753528,0.954065581047743,4.390923144303359e-15,4.796114992236285e-08,4.6298287786006894e-08,8.829206383958945e-10,8.983160093865373e-10,9.411296701887337e-10,8.859760216884916e-10,8.797392766471397e-10,9.669485920982172e-10,6.531223071776701e-10,1.4521409147250444e-08,1.401224842166874e-08,6.336093068742504e+18,2.728240745097018e+18
1,1,75.54577036753528,0.954065581047743,4.390923144303359e-15,4.796114992236285e-08,4.6298287786006894e-08,8.829206383958945e-10,8.983160093865373e-10,9.411296701887337e-10,8.859760216884916e-10,8.797392766471397e-10,9.669485920982172e-10,6.531223071776701e-10,1.4521409147250444e-08,1.401224842166874e-08,6.336093068742504e+18,2.728240745097018e+18
0,0,35.23838874680641,0.9262965598582256,4.122145350002619e-15,4.5716712843924706e-08,4.691106680692063e-08,9.080971306482228e-10,8.999584487179472e-10,8.847047027358456e-10,9.032094449124975e-10,9.63389473501621e-10,9.228350638877408e-10,6.550582583926835e-10,1.3757846571268401e-08,1.3946643592059557e-08,6.565328045769299e+18,2.6908843969166106e+18
0,1,35.23838874680641,0.9262965598582256,4.122145350002619e-15,4.5716712843924706e-08,4.691106680692063e-08,9.080971306482228e-10,8.999584487179472e-10,8.847047027358456e-10,9.032094449124975e-10,9.63389473501621e-10,9.228350638877408e-10,6.550582583926835e-10,1.3757846571268401e-08,1.3946643592059557e-08,6.565328045769299e+18,2.6908843969166106e+18
1,0,35.23838874680641,0.9262965598582256,4.122145350002619e-15,4.5716712843924706e-08,4.691106680692063e-08,9.080971306482228e-10,8.999584487179472e-10,8.847047027358456e-10,9.032094449124975e-10,9.63389473501621e-10,9.228350638877408e-10,6.550582583926835e-10,1.3757846571268401e-08,1.3946643592059557e-08,6.565328045769299e+18,2.6908843969166106e+18
1,1,35.23838874680641,0.9262965598582256,4.122145350002619e-15,4.5716712843924706e-08,4.691106680692063e-08,9.080971306482228e-10,8.999584487179472e-10,8.847047027358456e-10,9.032094449124975e-10,9.63389473501621e-10,9.228350638877408e-10,6.550582583926835e-10,1.3757846571268401e-08,1.3946643592059557e-08,6.565328045769299e+18,2.6908843969166106e+18
0,0,117.09505425018031,0.9110748640842397,3.877049874419447e-15,4.490979317174447e-08,4.3803445860089376e-08,8.859946336184171e-10,8.793810288853e-10,9.097460884738856e-10,9.404229924794658e-10,9.247986052130198e-10,9.169637451206217e-10,6.524239019327531e-10,1.364827124911572e-08,1.4346991640570557e-08,6.725137562081986e+18,2.9029936848946483e+18
0,1,117.09505425018031,0.9110748640842397,3.877049874419447e-15,4.490979317174447e-08,4.3803445860089376e-08,8.859946336184171e-10,8.793810288853e-10,9.097460884738856e-10,9.404229924794658e-10,9.247986052130198e-10,9.169637451206217e-10,6.524239019327531e-10,1.364827124911572e-08,1.4346991640570557e-08,6.725137562081986e+18,2.9029936848946483e+18
1,0,117.09505425018031,0.9110748640842397,3.877049874419447e-15,4.490979317174447e-08,4.3803445860089376e-08,8.859946336184171e-10,8.793810288853e-10,9.097460884738856e-10,9.404229924794658e-10,9.247986052130198e-10,9.169637451206217e-10,6.524239019327531e-10,1.364827124911572e-08,1.4346991640570557e-08,6.725137562081986e+18,2.9029936848946483e+18
1,1,117.09505425018031,0.9110748640842397,3.877049874419447e-15,4.490979317174447e-08,4.3803445860089376e-08,8.859946336184171e-10,8.793810288853e-10,9.097460884738856e-10,9.404229924794658e-10,9.247986052130198e-10,9.169637451206217e-10,6.524239019327531e-10,1.364827124911572e-08,1.4346991640570557e-08,6.725137562081986e+18,2.9029936848946483e+18
0,0,60.918235861334736,0.9603197268961885,2.958772923640077e-16,4.3700746801488793e-08,4.570405833800812e-08,8.574928166062122e-10,8.964757636074567e-10,9.299135394237528e-10,8.422736631627503e-10,9.133654513322645e-10,8.87779949011317e-10,6.353597652269476e-10,1.4064255252088228e-08,1.4098167704427246e-08,6.603803965221283e+18,2.746309440484762e+18
0,1,60.918235861334736,0.9603197268961885,2.958772923640077e-16,4.3700746801488793e-08,4.570405833800812e-08,8.574928166062122e-10,8.964757636074567e-10,9.299135394237528e-10,8.422736631627503e-10,9.133654513322645e-10,8.87779949011317e-10,6.353597652269476e-10,1.4064255252088228e-08,1.4098167704427246e-08,6.603803965221283e+18,2.746309440484762e+18
1,0,60.918235861334736,0.9603197268961885,2.958772923640077e-16,4.3700746801488793e-08,4.570405833800812e-08,8.574928166062122e-10,8.964757636074567e-10,9.299135394237528e-10,8.422736631627503e-10,9.133654513322645e-10,8.87779949011317e-10,6.353597652269476e-10,1.4064255252088228e-08,1.4098167704427246e-08,6.603803965221283e+18,2.746309440484762e+18
1,1,60.918235861334736,0.9603197268961885,2.958772923640077e-16,4.3700746801488793e-08,4.570405833800812e-08,8.574928166062122e-10,8.964757636074567e-10,9.299135394237528e-10,8.422736631627503e-10,9.133654513322645e-10,8.87779949011317e-10,6.353597652269476e-10,1.4064255252088228e-08,1.4098167704427246e-08,6.603803965221283e+18,2.746309440484762e+18
0,0,21.293908740472347,0.9524236298479357,2.7880300154548592e-15,4.545798113251875e-08,4.290798053761099e-08,9.260689046069039e-10,9.139849927810209e-10,9.009180547301555e-10,8.778276759676046e-10,9.335806141549001e-10,9.106174543636494e-10,6.203042751108518e-10,1.390342580173993e-08,1.3997233877277825e-08,6.331393570351174e+18,2.6274144654542915e+18
0,1,21.293908740472347,0.9524236298479357,2.7880300154548592e-15,4.545798113251875e-08,4.290798053761099e-08,9.260689046069039e-10,9.139849927810209e-10,9.009180547301555e-10,8.778276759676046e-10,9.335806141549001e-10,9.106174543636494e-10,6.203042751108518e-10,1.390342580173993e-08,1.3997233877277825e-08,6.331393570351174e+18,2.6274144654542915e+18
1,0,21.293908740472347,0.9524236298479357,2.7880300154548592e-15,4.545798113251875e-08,4.290798053761099e-08,9.260689046069039e-10,9.139849927810209e-10,9.009180547301555e-10,8.778276759676046e-10,9.335806141549001e-10,9.106174543636494e-10,6.203042751108518e-10,1.390342580173993e-08,1.3997233877277825e-08,6.331393570351174e+18,2.6274144654542915e+18
1,1,21.293908740472347,0.9524236298479357,2.7880300154548592e-15,4.545798113251875e-08,4.290798053761099e-08,9.260689046069039e-10,9.139849927810209e-10,9.009180547301555e-10,8.778276759676046e-10,9.335806141549001e-10,9.106174543636494e-10,6.203042751108518e-10,1.390342580173993e-08,1.3997233877277825e-08,6.331393570351174e+18,2.6274144654542915e+18
0,0,54.15077854302638,0.991228113360096,1.1827176745569907e-15,4.65362473991596e-08,4.5559762077378864e-08,9.083061571753839e-10,8.888927267788698e-10,8.97910752646592e-10,9.353637617868517e-10,9.266975102426515e-10,9.065534499536054e-10,6.567289020591104e-10,1.3683555451633085e-08,1.463749469858822e-08,6.876301240678287e+18,2.9315955329169736e+18
